DATE	ASS_ASSIGNMENT	prediction
2013-05-17 10:30:00.000	Domicile	48.0
2013-05-17 10:30:00.000	Gestion	1.0
2013-05-17 10:30:00.000	Gestion - Accueil Telephonique	40.0
2013-05-17 10:30:00.000	Gestion Assurances	6.0
2013-05-17 10:30:00.000	Gestion Clients	1.0
2013-05-17 10:30:00.000	Gestion DZ	0.0
2013-05-17 10:30:00.000	Gestion Relation Clienteles	3.0
2013-05-17 10:30:00.000	Gestion Renault	0.0
2013-05-17 10:30:00.000	Japon	4.0
2013-05-17 10:30:00.000	Manager	0.0
2013-05-17 10:30:00.000	Mécanicien	2.0
2013-05-17 10:30:00.000	Médical	23.0
2013-05-17 10:30:00.000	Nuit	0.0005782059544360991
2013-05-17 10:30:00.000	RENAULT	35.0
2013-05-17 10:30:00.000	RTC	13.0
2013-05-17 10:30:00.000	Regulation Medicale	1.0036666666666667
2013-05-17 10:30:00.000	SAP	7.0
2013-05-17 10:30:00.000	Services	52.0
2013-05-17 10:30:00.000	Tech. Axa	275.0
2013-05-17 10:30:00.000	Tech. Inter	23.0
2013-05-17 10:30:00.000	Tech. Total	55.0
2013-05-17 10:30:00.000	Téléphonie	384.0
2013-05-17 11:00:00.000	CAT	112.0
2013-05-17 11:00:00.000	CMS	0.0
2013-05-17 11:00:00.000	Domicile	51.0
2013-05-17 11:00:00.000	Gestion	0.0
2013-05-17 11:00:00.000	Gestion - Accueil Telephonique	24.0
2013-05-17 11:00:00.000	Gestion Assurances	7.0
2013-05-17 11:00:00.000	Gestion Clients	3.0
2013-05-17 11:00:00.000	Gestion DZ	1.0
2013-05-17 11:00:00.000	Gestion Relation Clienteles	3.0
2013-05-17 11:00:00.000	Gestion Renault	0.0
2013-05-17 11:00:00.000	Japon	3.0
2013-05-17 11:00:00.000	Manager	0.0
2013-05-17 11:00:00.000	Mécanicien	4.0
2013-05-17 11:00:00.000	Médical	23.0
2013-05-17 11:00:00.000	Nuit	0.0005782059544360991
2013-05-17 11:00:00.000	RENAULT	24.0
2013-05-17 11:00:00.000	RTC	11.0
2013-05-17 11:00:00.000	Regulation Medicale	2.0
2013-05-17 11:00:00.000	SAP	8.0
2013-05-17 11:00:00.000	Services	40.0
2013-05-17 11:00:00.000	Tech. Axa	312.0
2013-05-17 11:00:00.000	Tech. Inter	23.0
2013-05-17 11:00:00.000	Tech. Total	50.0
2013-05-17 11:00:00.000	Téléphonie	400.0
2013-05-17 11:30:00.000	CAT	120.0
2013-05-17 11:30:00.000	CMS	0.0
2013-05-17 11:30:00.000	Domicile	66.0
2013-05-17 11:30:00.000	Gestion	0.0
2013-05-17 11:30:00.000	Gestion - Accueil Telephonique	24.0
2013-05-17 11:30:00.000	Gestion Assurances	5.0
2013-05-17 11:30:00.000	Gestion Clients	2.0
2013-05-17 11:30:00.000	Gestion DZ	1.0
2013-05-17 11:30:00.000	Gestion Relation Clienteles	4.0
2013-05-17 11:30:00.000	Gestion Renault	0.0
2013-05-17 11:30:00.000	Japon	3.0
2013-05-17 11:30:00.000	Manager	0.0
2013-05-17 11:30:00.000	Mécanicien	1.0
2013-05-17 11:30:00.000	Médical	23.0
2013-05-17 11:30:00.000	Nuit	0.0005782059544360991
2013-05-17 11:30:00.000	RENAULT	28.0
2013-05-17 11:30:00.000	RTC	13.0
2013-05-17 11:30:00.000	Regulation Medicale	5.0
2013-05-17 11:30:00.000	SAP	8.0
2013-05-17 11:30:00.000	Services	40.0
2013-05-17 11:30:00.000	Tech. Axa	306.0
2013-05-17 11:30:00.000	Tech. Inter	23.0
2013-05-17 11:30:00.000	Tech. Total	50.0
2013-05-17 11:30:00.000	Téléphonie	374.0
2013-05-17 12:00:00.000	CAT	80.0
2013-05-17 12:00:00.000	CMS	0.0
2013-05-17 12:00:00.000	Domicile	27.0
2013-05-17 12:00:00.000	Gestion	0.0
2013-05-17 12:00:00.000	Gestion - Accueil Telephonique	6.0
2013-05-17 12:00:00.000	Gestion Assurances	4.0
2013-05-17 12:00:00.000	Gestion Clients	2.0
2013-05-17 12:00:00.000	Gestion DZ	0.0
2013-05-17 12:00:00.000	Gestion Relation Clienteles	1.0
2013-05-17 12:00:00.000	Gestion Renault	0.0
2013-05-17 12:00:00.000	Japon	2.0
2013-05-17 12:00:00.000	Manager	0.0
2013-05-17 12:00:00.000	Mécanicien	4.0
2013-05-17 12:00:00.000	Médical	18.0
2013-05-17 12:00:00.000	Nuit	0.0005782059544360991
2013-05-17 12:00:00.000	RENAULT	26.0
2013-05-17 12:00:00.000	RTC	9.0
2013-05-17 12:00:00.000	Regulation Medicale	3.0
2013-05-17 12:00:00.000	SAP	5.0
2013-05-17 12:00:00.000	Services	24.0
2013-05-17 12:00:00.000	Tech. Axa	212.0
2013-05-17 12:00:00.000	Tech. Inter	24.0
2013-05-17 12:00:00.000	Tech. Total	33.0
2013-05-17 12:00:00.000	Téléphonie	326.0
2013-05-17 12:30:00.000	CAT	51.0
2013-05-17 12:30:00.000	CMS	0.0
2013-05-17 12:30:00.000	Domicile	16.0
2013-05-17 12:30:00.000	Gestion - Accueil Telephonique	3.0
2013-05-17 12:30:00.000	Gestion Assurances	1.0
2013-05-17 12:30:00.000	Gestion Clients	1.0
2013-05-17 12:30:00.000	Gestion DZ	0.0
2013-05-17 12:30:00.000	Gestion Relation Clienteles	1.0
2013-05-17 12:30:00.000	Gestion Renault	0.0
2013-05-17 12:30:00.000	Japon	2.0
2013-05-17 12:30:00.000	Manager	1.0
2013-05-17 12:30:00.000	Mécanicien	2.0
2013-05-17 12:30:00.000	Médical	17.0
2013-05-17 12:30:00.000	Nuit	0.0005782059544360991
2013-05-17 12:30:00.000	RENAULT	14.0
2013-05-17 12:30:00.000	RTC	4.0
2013-05-17 12:30:00.000	Regulation Medicale	2.0
2013-05-17 12:30:00.000	SAP	5.0
2013-05-17 12:30:00.000	Services	22.0
2013-05-17 12:30:00.000	Tech. Axa	154.0
2013-05-17 12:30:00.000	Tech. Inter	15.74
2013-05-17 12:30:00.000	Tech. Total	23.0
2013-05-17 12:30:00.000	Téléphonie	267.0
2013-05-17 13:00:00.000	CAT	49.0
2013-05-17 13:00:00.000	CMS	0.0
2013-05-17 13:00:00.000	Domicile	12.0
2013-05-17 13:00:00.000	Gestion	0.0
2013-05-17 13:00:00.000	Gestion - Accueil Telephonique	2.0
2013-05-17 13:00:00.000	Gestion Assurances	1.0
2013-05-17 13:00:00.000	Gestion Clients	1.0
2013-05-17 13:00:00.000	Gestion DZ	0.0
2013-05-17 13:00:00.000	Gestion Relation Clienteles	0.0
2013-05-17 13:00:00.000	Gestion Renault	0.0
2013-05-17 13:00:00.000	Japon	1.0
2013-05-17 13:00:00.000	Manager	0.0
2013-05-17 13:00:00.000	Mécanicien	1.0
2013-05-17 13:00:00.000	Médical	16.0
2013-05-17 13:00:00.000	Nuit	0.0005782059544360991
2013-05-17 13:00:00.000	RENAULT	14.0
2013-05-17 13:00:00.000	RTC	3.0
2013-05-17 13:00:00.000	Regulation Medicale	3.0
2013-05-17 13:00:00.000	SAP	1.0
2013-05-17 13:00:00.000	Services	16.0
2013-05-17 13:00:00.000	Tech. Axa	129.0
2013-05-17 13:00:00.000	Tech. Inter	13.0
2013-05-17 13:00:00.000	Tech. Total	20.0
2013-05-17 13:00:00.000	Téléphonie	247.0
2013-05-17 13:30:00.000	CAT	51.0
2013-05-17 13:30:00.000	CMS	0.0
2013-05-17 13:30:00.000	Domicile	24.0
2013-05-17 13:30:00.000	Gestion	2.0
2013-05-17 13:30:00.000	Gestion - Accueil Telephonique	2.0
2013-05-17 13:30:00.000	Gestion Assurances	0.0
2013-05-17 13:30:00.000	Gestion Clients	0.0
2013-05-17 13:30:00.000	Gestion DZ	0.0
2013-05-17 13:30:00.000	Gestion Relation Clienteles	1.0
2013-05-17 13:30:00.000	Gestion Renault	0.0
2013-05-17 13:30:00.000	Japon	2.0
2013-05-17 13:30:00.000	Manager	0.0
2013-05-17 13:30:00.000	Mécanicien	2.0
2013-05-17 13:30:00.000	Médical	12.0
2013-05-17 13:30:00.000	Nuit	0.0005782059544360991
2013-05-17 13:30:00.000	RENAULT	22.0
2013-05-17 13:30:00.000	RTC	6.0
2013-05-17 13:30:00.000	Regulation Medicale	4.0
2013-05-17 13:30:00.000	SAP	3.0
2013-05-17 13:30:00.000	Services	22.0
2013-05-17 13:30:00.000	Tech. Axa	129.0
2013-05-17 13:30:00.000	Tech. Inter	11.0
2013-05-17 13:30:00.000	Tech. Total	26.0
2013-05-17 13:30:00.000	Téléphonie	258.0
2013-05-17 14:00:00.000	CAT	91.0
2013-05-17 14:00:00.000	CMS	0.0
2013-05-17 14:00:00.000	Domicile	34.0
2013-05-17 14:00:00.000	Gestion	0.0
2013-05-17 14:00:00.000	Gestion - Accueil Telephonique	13.0
2013-05-17 14:00:00.000	Gestion Assurances	0.0
2013-05-17 14:00:00.000	Gestion Clients	1.0
2013-05-17 14:00:00.000	Gestion DZ	1.0
2013-05-17 14:00:00.000	Gestion Relation Clienteles	4.0
2013-05-17 14:00:00.000	Gestion Renault	0.0
2013-05-17 14:00:00.000	Japon	2.0
2013-05-17 14:00:00.000	Manager	0.0
2013-05-17 14:00:00.000	Mécanicien	3.0
2013-05-17 14:00:00.000	Médical	17.0
2013-05-17 14:00:00.000	Nuit	0.0005782059544360991
2013-05-17 14:00:00.000	RENAULT	31.0
2013-05-17 14:00:00.000	RTC	9.0
2013-05-17 14:00:00.000	Regulation Medicale	2.0
2013-05-17 14:00:00.000	SAP	5.0
2013-05-17 14:00:00.000	Services	27.0
2013-05-17 14:00:00.000	Tech. Axa	185.0
2013-05-17 14:00:00.000	Tech. Inter	22.0
2013-05-17 14:00:00.000	Tech. Total	36.0
2013-05-17 14:00:00.000	Téléphonie	278.0
2013-05-17 14:30:00.000	CAT	105.0
2013-05-17 14:30:00.000	CMS	1.0
2013-05-17 14:30:00.000	Domicile	33.0
2013-05-17 14:30:00.000	Gestion	0.0
2013-05-17 14:30:00.000	Gestion - Accueil Telephonique	10.0
2013-05-17 14:30:00.000	Gestion Assurances	0.0
2013-05-17 14:30:00.000	Gestion Clients	4.0
2013-05-17 14:30:00.000	Gestion DZ	1.0
2013-05-17 14:30:00.000	Gestion Relation Clienteles	1.0
2013-05-17 14:30:00.000	Gestion Renault	0.0
2013-05-17 14:30:00.000	Japon	3.0
2013-05-17 14:30:00.000	Manager	0.0
2013-05-17 14:30:00.000	Mécanicien	1.0
2013-05-17 14:30:00.000	Médical	21.0
2013-05-17 14:30:00.000	Nuit	0.0005782059544360991
2013-05-17 14:30:00.000	RENAULT	26.0
2013-05-17 14:30:00.000	RTC	12.0
2013-05-17 14:30:00.000	Regulation Medicale	2.0
2013-05-17 14:30:00.000	SAP	6.0
2013-05-17 14:30:00.000	Services	30.0
2013-05-17 14:30:00.000	Tech. Axa	226.0
2013-05-17 14:30:00.000	Tech. Inter	35.0
2013-05-17 14:30:00.000	Tech. Total	46.0
2013-05-17 14:30:00.000	Téléphonie	296.0
2013-05-17 15:00:00.000	CAT	105.0
2013-05-17 15:00:00.000	CMS	0.0
2013-05-17 15:00:00.000	Domicile	45.0
2013-05-17 15:00:00.000	Gestion	0.0
2013-05-17 15:00:00.000	Gestion - Accueil Telephonique	13.0
2013-05-17 15:00:00.000	Gestion Assurances	0.0
2013-05-17 15:00:00.000	Gestion Clients	1.0
2013-05-17 15:00:00.000	Gestion DZ	0.0
2013-05-17 15:00:00.000	Gestion Relation Clienteles	1.0
2013-05-17 15:00:00.000	Gestion Renault	0.0
2013-05-17 15:00:00.000	Japon	3.0
2013-05-17 15:00:00.000	Manager	0.0
2013-05-17 15:00:00.000	Mécanicien	2.0
2013-05-17 15:00:00.000	Médical	20.0
2013-05-17 15:00:00.000	Nuit	0.0005782059544360991
2013-05-17 15:00:00.000	RENAULT	22.0
2013-05-17 15:00:00.000	RTC	12.0
2013-05-17 15:00:00.000	Regulation Medicale	3.0
2013-05-17 15:00:00.000	SAP	10.0
2013-05-17 15:00:00.000	Services	35.0
2013-05-17 15:00:00.000	Tech. Axa	208.0
2013-05-17 15:00:00.000	Tech. Inter	25.0
2013-05-17 15:00:00.000	Tech. Total	50.0
2013-05-17 15:00:00.000	Téléphonie	323.0
2013-05-17 15:30:00.000	CAT	106.0
2013-05-17 15:30:00.000	CMS	0.0
2013-05-17 15:30:00.000	Domicile	45.0
2013-05-17 15:30:00.000	Gestion	0.0
2013-05-17 15:30:00.000	Gestion - Accueil Telephonique	11.0
2013-05-17 15:30:00.000	Gestion Assurances	0.0
2013-05-17 15:30:00.000	Gestion Clients	3.0
2013-05-17 15:30:00.000	Gestion DZ	0.0
2013-05-17 15:30:00.000	Gestion Relation Clienteles	2.0
2013-05-17 15:30:00.000	Gestion Renault	0.0
2013-05-17 15:30:00.000	Japon	2.0
2013-05-17 15:30:00.000	Manager	0.0
2013-05-17 15:30:00.000	Mécanicien	5.0
2013-05-17 15:30:00.000	Médical	27.0
2013-05-17 15:30:00.000	Nuit	0.0005782059544360991
2013-05-17 15:30:00.000	RENAULT	26.0
2013-05-17 15:30:00.000	RTC	12.0
2013-05-17 15:30:00.000	Regulation Medicale	3.0
2013-05-17 15:30:00.000	SAP	9.0
2013-05-17 15:30:00.000	Services	34.0
2013-05-17 15:30:00.000	Tech. Axa	247.0
2013-05-17 15:30:00.000	Tech. Inter	20.0
2013-05-17 15:30:00.000	Tech. Total	41.0
2013-05-17 15:30:00.000	Téléphonie	326.0
2013-05-17 16:00:00.000	CAT	106.0
2013-05-17 16:00:00.000	CMS	0.0
2013-05-17 16:00:00.000	Domicile	46.0
2013-05-17 16:00:00.000	Gestion	0.0
2013-05-17 16:00:00.000	Gestion - Accueil Telephonique	2.0
2013-05-17 16:00:00.000	Gestion Assurances	0.0
2013-05-17 16:00:00.000	Gestion Clients	1.0
2013-05-17 16:00:00.000	Gestion DZ	1.0
2013-05-17 16:00:00.000	Gestion Relation Clienteles	1.0
2013-05-17 16:00:00.000	Gestion Renault	0.0
2013-05-17 16:00:00.000	Japon	4.0
2013-05-17 16:00:00.000	Manager	0.0
2013-05-17 16:00:00.000	Mécanicien	2.0
2013-05-17 16:00:00.000	Médical	24.0
2013-05-17 16:00:00.000	Nuit	0.0005782059544360991
2013-05-17 16:00:00.000	RENAULT	27.0
2013-05-17 16:00:00.000	RTC	10.0
2013-05-17 16:00:00.000	Regulation Medicale	2.0
2013-05-17 16:00:00.000	SAP	1.0
2013-05-17 16:00:00.000	Services	31.0
2013-05-17 16:00:00.000	Tech. Axa	196.0
2013-05-17 16:00:00.000	Tech. Inter	32.0
2013-05-17 16:00:00.000	Tech. Total	51.0
2013-05-17 16:00:00.000	Téléphonie	304.0
2013-05-17 16:30:00.000	CAT	105.0
2013-05-17 16:30:00.000	CMS	0.0
2013-05-17 16:30:00.000	Domicile	30.0
2013-05-17 16:30:00.000	Gestion	0.0
2013-05-17 16:30:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-05-17 16:30:00.000	Gestion Assurances	0.0
2013-05-17 16:30:00.000	Gestion Clients	0.0011118697751547058
2013-05-17 16:30:00.000	Gestion DZ	0.0
2013-05-17 16:30:00.000	Gestion Relation Clienteles	1.0
2013-05-17 16:30:00.000	Gestion Renault	0.0
2013-05-17 16:30:00.000	Japon	3.0
2013-05-17 16:30:00.000	Manager	1.0
2013-05-17 16:30:00.000	Mécanicien	2.0
2013-05-17 16:30:00.000	Médical	24.0
2013-05-17 16:30:00.000	Nuit	1.0
2013-05-17 16:30:00.000	RENAULT	34.0
2013-05-17 16:30:00.000	RTC	9.0
2013-05-17 16:30:00.000	Regulation Medicale	2.0
2013-05-17 16:30:00.000	SAP	0.0
2013-05-17 16:30:00.000	Services	31.0
2013-05-17 16:30:00.000	Tech. Axa	194.0
2013-05-17 16:30:00.000	Tech. Inter	28.0
2013-05-17 16:30:00.000	Tech. Total	47.0
2013-05-17 16:30:00.000	Téléphonie	328.0
2013-05-17 17:00:00.000	CAT	86.0
2013-05-17 17:00:00.000	CMS	0.0
2013-05-17 17:00:00.000	Domicile	27.0
2013-05-17 17:00:00.000	Gestion	0.0
2013-05-17 17:00:00.000	Gestion - Accueil Telephonique	1.0
2013-05-17 17:00:00.000	Gestion Assurances	1.0
2013-05-17 17:00:00.000	Gestion Clients	1.0
2013-05-17 17:00:00.000	Gestion DZ	0.0
2013-05-17 17:00:00.000	Gestion Relation Clienteles	0.0
2013-05-17 17:00:00.000	Gestion Renault	0.0
2013-05-17 17:00:00.000	Japon	2.0
2013-05-17 17:00:00.000	Manager	0.0
2013-05-17 17:00:00.000	Mécanicien	1.0
2013-05-17 17:00:00.000	Médical	22.0
2013-05-17 17:00:00.000	Nuit	0.0005782059544360991
2013-05-17 17:00:00.000	RENAULT	28.0
2013-05-17 17:00:00.000	RTC	8.0
2013-05-17 17:00:00.000	Regulation Medicale	2.0
2013-05-17 17:00:00.000	SAP	1.0
2013-05-17 17:00:00.000	Services	26.0
2013-05-17 17:00:00.000	Tech. Axa	182.0
2013-05-17 17:00:00.000	Tech. Inter	29.0
2013-05-17 17:00:00.000	Tech. Total	40.0
2013-05-17 17:00:00.000	Téléphonie	287.0
2013-05-17 17:30:00.000	CAT	84.0
2013-05-17 17:30:00.000	CMS	0.0
2013-05-17 17:30:00.000	Domicile	14.0
2013-05-17 17:30:00.000	Gestion	0.0
2013-05-17 17:30:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-05-17 17:30:00.000	Gestion Assurances	0.0
2013-05-17 17:30:00.000	Gestion Clients	0.0011118697751547058
2013-05-17 17:30:00.000	Gestion DZ	0.0
2013-05-17 17:30:00.000	Gestion Relation Clienteles	0.0
2013-05-17 17:30:00.000	Gestion Renault	0.0
2013-05-17 17:30:00.000	Japon	5.0
2013-05-17 17:30:00.000	Manager	0.0
2013-05-17 17:30:00.000	Mécanicien	1.0
2013-05-17 17:30:00.000	Médical	20.0
2013-05-17 17:30:00.000	Nuit	0.0005782059544360991
2013-05-17 17:30:00.000	RENAULT	24.0
2013-05-17 17:30:00.000	RTC	4.0
2013-05-17 17:30:00.000	Regulation Medicale	2.0
2013-05-17 17:30:00.000	SAP	1.0
2013-05-17 17:30:00.000	Services	22.0
2013-05-17 17:30:00.000	Tech. Axa	165.0
2013-05-17 17:30:00.000	Tech. Inter	20.0
2013-05-17 17:30:00.000	Tech. Total	38.0
2013-05-17 17:30:00.000	Téléphonie	276.0
2013-05-17 18:00:00.000	CAT	62.0
2013-05-17 18:00:00.000	CMS	0.0
2013-05-17 18:00:00.000	Domicile	14.0
2013-05-17 18:00:00.000	Gestion	0.0
2013-05-17 18:00:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-05-17 18:00:00.000	Gestion Assurances	0.0
2013-05-17 18:00:00.000	Gestion Clients	0.0011118697751547058
2013-05-17 18:00:00.000	Gestion DZ	0.0
2013-05-17 18:00:00.000	Gestion Relation Clienteles	0.0
2013-05-17 18:00:00.000	Gestion Renault	0.0
2013-05-17 18:00:00.000	Japon	1.0
2013-05-17 18:00:00.000	Manager	0.0
2013-05-17 18:00:00.000	Mécanicien	0.0
2013-05-17 18:00:00.000	Médical	16.0
2013-05-17 18:00:00.000	Nuit	0.0005782059544360991
2013-05-17 18:00:00.000	RENAULT	23.0
2013-05-17 18:00:00.000	RTC	2.0
2013-05-17 18:00:00.000	Regulation Medicale	3.0
2013-05-17 18:00:00.000	SAP	0.0
2013-05-17 18:00:00.000	Services	24.0
2013-05-17 18:00:00.000	Tech. Axa	162.0
2013-05-17 18:00:00.000	Tech. Inter	26.0
2013-05-17 18:00:00.000	Tech. Total	33.0
2013-05-17 18:00:00.000	Téléphonie	249.0
2013-05-17 18:30:00.000	CAT	62.0
2013-05-17 18:30:00.000	CMS	0.0
2013-05-17 18:30:00.000	Domicile	7.0
2013-05-17 18:30:00.000	Gestion	0.0
2013-05-17 18:30:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-05-17 18:30:00.000	Gestion Assurances	0.0
2013-05-17 18:30:00.000	Gestion Clients	0.0011118697751547058
2013-05-17 18:30:00.000	Gestion DZ	0.0
2013-05-17 18:30:00.000	Gestion Relation Clienteles	0.0
2013-05-17 18:30:00.000	Gestion Renault	0.0
2013-05-17 18:30:00.000	Japon	2.0
2013-05-17 18:30:00.000	Manager	0.0
2013-05-17 18:30:00.000	Médical	13.0
2013-05-17 18:30:00.000	Nuit	1.0
2013-05-17 18:30:00.000	RENAULT	19.0
2013-05-17 18:30:00.000	Regulation Medicale	4.0
2013-05-17 18:30:00.000	SAP	1.0
2013-05-17 18:30:00.000	Services	14.0
2013-05-17 18:30:00.000	Tech. Axa	128.0
2013-05-17 18:30:00.000	Tech. Inter	13.0
2013-05-17 18:30:00.000	Tech. Total	32.0
2013-05-17 18:30:00.000	Téléphonie	227.0
2013-05-17 19:00:00.000	CAT	11.0
2013-05-17 19:00:00.000	CMS	0.0
2013-05-17 19:00:00.000	Domicile	5.0
2013-05-17 19:00:00.000	Gestion	0.0
2013-05-17 19:00:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-05-17 19:00:00.000	Gestion Assurances	0.0
2013-05-17 19:00:00.000	Gestion Clients	0.0011118697751547058
2013-05-17 19:00:00.000	Gestion DZ	0.0
2013-05-17 19:00:00.000	Gestion Relation Clienteles	0.0
2013-05-17 19:00:00.000	Gestion Renault	0.0
2013-05-17 19:00:00.000	Japon	1.0
2013-05-17 19:00:00.000	Manager	0.0
2013-05-17 19:00:00.000	Médical	11.0
2013-05-17 19:00:00.000	Nuit	1.0
2013-05-17 19:00:00.000	RENAULT	8.0
2013-05-17 19:00:00.000	Regulation Medicale	2.0
2013-05-17 19:00:00.000	SAP	0.0
2013-05-17 19:00:00.000	Services	16.0
2013-05-17 19:00:00.000	Tech. Axa	106.0
2013-05-17 19:00:00.000	Tech. Inter	15.0
2013-05-17 19:00:00.000	Tech. Total	31.0
2013-05-17 19:00:00.000	Téléphonie	200.0
2013-05-17 19:30:00.000	CMS	0.0
2013-05-17 19:30:00.000	Domicile	4.0
2013-05-17 19:30:00.000	Gestion	0.0
2013-05-17 19:30:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-05-17 19:30:00.000	Gestion Assurances	0.0
2013-05-17 19:30:00.000	Gestion Clients	0.0011118697751547058
2013-05-17 19:30:00.000	Gestion DZ	0.0
2013-05-17 19:30:00.000	Gestion Relation Clienteles	0.0
2013-05-17 19:30:00.000	Gestion Renault	0.0
2013-05-17 19:30:00.000	Japon	1.0
2013-05-17 19:30:00.000	Manager	0.0
2013-05-17 19:30:00.000	Médical	9.0
2013-05-17 19:30:00.000	Nuit	0.0005782059544360991
2013-05-17 19:30:00.000	RENAULT	15.0
2013-05-17 19:30:00.000	Regulation Medicale	2.0
2013-05-17 19:30:00.000	SAP	0.0
2013-05-17 19:30:00.000	Services	14.0
2013-05-17 19:30:00.000	Tech. Axa	91.0
2013-05-17 19:30:00.000	Tech. Inter	10.0
2013-05-17 19:30:00.000	Tech. Total	20.0
2013-05-17 19:30:00.000	Téléphonie	90.0
2013-05-17 20:00:00.000	Domicile	2.0
2013-05-17 20:00:00.000	Gestion	0.0
2013-05-17 20:00:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-05-17 20:00:00.000	Gestion Assurances	0.0
2013-05-17 20:00:00.000	Gestion Clients	0.0011118697751547058
2013-05-17 20:00:00.000	Gestion DZ	0.0
2013-05-17 20:00:00.000	Gestion Relation Clienteles	0.0
2013-05-17 20:00:00.000	Gestion Renault	0.0
2013-05-17 20:00:00.000	Japon	1.0
2013-05-17 20:00:00.000	Manager	0.0
2013-05-17 20:00:00.000	Médical	10.0
2013-05-17 20:00:00.000	Nuit	0.0005782059544360991
2013-05-17 20:00:00.000	RENAULT	7.0
2013-05-17 20:00:00.000	Regulation Medicale	2.0
2013-05-17 20:00:00.000	SAP	0.0
2013-05-17 20:00:00.000	Services	9.0
2013-05-17 20:00:00.000	Tech. Axa	89.0
2013-05-17 20:00:00.000	Tech. Inter	13.0
2013-05-17 20:00:00.000	Tech. Total	15.0
2013-05-17 20:00:00.000	Téléphonie	77.0
2013-05-17 20:30:00.000	Domicile	2.0
2013-05-17 20:30:00.000	Gestion	0.0
2013-05-17 20:30:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-05-17 20:30:00.000	Gestion Assurances	0.0
2013-05-17 20:30:00.000	Gestion Clients	0.0011118697751547058
2013-05-17 20:30:00.000	Gestion DZ	0.0
2013-05-17 20:30:00.000	Gestion Relation Clienteles	0.0
2013-05-17 20:30:00.000	Gestion Renault	0.0
2013-05-17 20:30:00.000	Japon	1.0
2013-05-17 20:30:00.000	Manager	0.0
2013-05-17 20:30:00.000	Médical	12.0
2013-05-17 20:30:00.000	Nuit	0.0005782059544360991
2013-05-17 20:30:00.000	RENAULT	8.0
2013-05-17 20:30:00.000	Regulation Medicale	2.0
2013-05-17 20:30:00.000	SAP	0.0
2013-05-17 20:30:00.000	Services	10.0
2013-05-17 20:30:00.000	Tech. Axa	70.0
2013-05-17 20:30:00.000	Tech. Inter	16.0
2013-05-17 20:30:00.000	Tech. Total	19.0
2013-05-17 20:30:00.000	Téléphonie	60.0
2013-05-17 21:00:00.000	Domicile	2.0
2013-05-17 21:00:00.000	Gestion	0.0
2013-05-17 21:00:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-05-17 21:00:00.000	Gestion Assurances	0.0
2013-05-17 21:00:00.000	Gestion Clients	0.0011118697751547058
2013-05-17 21:00:00.000	Gestion DZ	0.0
2013-05-17 21:00:00.000	Gestion Relation Clienteles	0.0
2013-05-17 21:00:00.000	Gestion Renault	0.0
2013-05-17 21:00:00.000	Japon	1.0
2013-05-17 21:00:00.000	Manager	0.0
2013-05-17 21:00:00.000	Médical	9.0
2013-05-17 21:00:00.000	Nuit	0.0005782059544360991
2013-05-17 21:00:00.000	RENAULT	7.0
2013-05-17 21:00:00.000	Regulation Medicale	2.0
2013-05-17 21:00:00.000	SAP	0.0
2013-05-17 21:00:00.000	Services	5.0
2013-05-17 21:00:00.000	Tech. Axa	52.0
2013-05-17 21:00:00.000	Tech. Inter	7.0
2013-05-17 21:00:00.000	Tech. Total	10.0
2013-05-17 21:00:00.000	Téléphonie	65.0
2013-05-17 21:30:00.000	Domicile	2.0
2013-05-17 21:30:00.000	Gestion	0.0
2013-05-17 21:30:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-05-17 21:30:00.000	Gestion Assurances	0.0
2013-05-17 21:30:00.000	Gestion Clients	0.0011118697751547058
2013-05-17 21:30:00.000	Gestion DZ	0.0
2013-05-17 21:30:00.000	Gestion Relation Clienteles	0.0
2013-05-17 21:30:00.000	Gestion Renault	0.0
2013-05-17 21:30:00.000	Japon	1.0
2013-05-17 21:30:00.000	Manager	0.0
2013-05-17 21:30:00.000	Médical	8.0
2013-05-17 21:30:00.000	Nuit	0.0005782059544360991
2013-05-17 21:30:00.000	RENAULT	5.0
2013-05-17 21:30:00.000	Regulation Medicale	2.0
2013-05-17 21:30:00.000	SAP	0.0
2013-05-17 21:30:00.000	Services	5.0
2013-05-17 21:30:00.000	Tech. Axa	41.0
2013-05-17 21:30:00.000	Tech. Inter	9.0
2013-05-17 21:30:00.000	Tech. Total	14.0
2013-05-17 21:30:00.000	Téléphonie	56.0
2013-05-17 22:00:00.000	Domicile	1.0
2013-05-17 22:00:00.000	Gestion	0.0
2013-05-17 22:00:00.000	Gestion - Accueil Telephonique	0.0002226119003689829
2013-05-17 22:00:00.000	Gestion Assurances	0.0
2013-05-17 22:00:00.000	Gestion Clients	0.0011118697751547058
2013-05-17 22:00:00.000	Gestion DZ	0.0
2013-05-17 22:00:00.000	Gestion Relation Clienteles	0.0
